comments,multilabel
Bloody beautiful ,['global_positive_feedbacks']
"Didnt receive notification when salad was complete, got the notification 47 minutes after the requested time","['waited_too_long', 'app_to_improve']"
Always fantastic. Couldnt ask for a better hanmburger and tots. Staff is always Friendly and double checks my order.,"['good_services', 'good_quality_or_taste']"
Good dtuff,['global_positive_feedbacks']
Good.,['global_positive_feedbacks']
Calum is awesome,['good_services']
All ways good food,['good_quality_or_taste']
Caesar salad had far too much dressing. The chicken was tasteless and had the consistency of reconstituted chicken.,['bad_quality_or_taste']
Could use more vegetables...,['portion_too_small']
Always good and nice survice,"['good_services', 'global_positive_feedbacks']"
Chicken was really good !,['good_quality_or_taste']
Had to order 3 times to get accepted.,['app_to_improve']
I ordered well advance of lunch and set my time to 12:05. My chili was not ready until 12:20 even though I ordered way early. The food was great but dont have time to wait an extra 15 minutes when purposely scheduled the time.,"['waited_too_long', 'good_quality_or_taste']"
Pro: The cook was very friendly.,['good_services']
"Great chicken, but the sliced bread was dry and crumbly","['bad_quality_or_taste', 'good_quality_or_taste']"
Chocolate milk was out of stock again but yet you could still order in app,"['app_to_improve', 'product_not_available']"
Pizza was very dry,['bad_quality_or_taste']
All very Good,['global_positive_feedbacks']
"I visited pantry at 1:45 but no one was there, I have to look for the food myself","['global_negative_feedbacks', 'bad_service']"
Ordered mushrooms for my omelet they were missing from my omlette,['wrong_or_missing_order']
Becca and Latoya rock!,['good_services']
Chicken was very good,['good_quality_or_taste']
Great flavor. Moist tender chicken.,['good_quality_or_taste']
Order ticket got lost and wasnt made  extra wait time until team figured out where the ticket was and who should make.,"['wrong_or_missing_order', 'waited_too_long']"
Great coffee & great service ,"['good_services', 'good_quality_or_taste']"
Ready at the appt. He. Per usual. Only bummer was excess soup.,"['arrived_on_time', 'global_negative_feedbacks']"
Menu needs more variety,['not_enough_options']
Fries were cold.,['bad_food_temperature']
I have not receive baked beans so had a dry potato. 2nd time this week I have incomplete order.,['wrong_or_missing_order']
"Everything was top notch, thank you and so you all know your hard work and diligence are appreciated by me. Thank you",['global_positive_feedbacks']
Chicken was rubbery and tasted like it was days old,['bad_quality_or_taste']
Awesome soup!!,['good_quality_or_taste']
Nice addition 12,['global_positive_feedbacks']
"If there is an offer in the shop, for example, 10p off a drink for using your own cup, this should be replicated in the App.",['app_to_improve']
Excellent cauliflower rice,['good_quality_or_taste']
As always very friendly and eager to help.,['good_services']
"Great service, my soup was ready early. Friendly staff","['good_services', 'arrived_on_time']"
"Not sure in the future if there can be indications on the meat in the food Some meal name can be easily tell, but for this inhouse made sausage its unclear if its beef or pork and for some people with religious issue cannot eat beef or pork. Thx",['app_to_improve']
App made me pay for each item and didnt add up,"['app_to_improve', 'global_negative_feedbacks']"
Fantastic omelette. Fantastic!!,['good_quality_or_taste']
"Exchanged the lunch box with other, the pork is dry and hard",['bad_quality_or_taste']
"Hainan chicken better go with coconut rice, but I do love the chicken!",['good_quality_or_taste']
Fantastic meal! Thank you for always having it on time and hot!,"['good_food_temperature', 'arrived_on_time', 'good_quality_or_taste']"
Excellent service and good quality packaging and food,"['good_services', 'good_quality_or_taste']"
Gnocchi was very salty,['bad_quality_or_taste']
"Lots of large onions in the sauce not to my taste personally, rice felt under cooked.",['bad_quality_or_taste']
Didnt get exactly what I ordered.,['wrong_or_missing_order']
It was nice to have though. ,['global_positive_feedbacks']
Our lunch from tech week the roast beef was awesome along with the veggies,['good_quality_or_taste']
Kelly and the ladies at 38b are great,['good_services']
It was delicious. Just perfect and I appreciate it!!!,['good_quality_or_taste']
Go Steelers,['other']
It took about 10 mins over the time it stated on the time clock.,['waited_too_long']
Im not impressed having to pay 45p for soya milk as this has been free before. This is quite shocking so people with dairy allergies/intolerances are having to pay much more. Why,['global_negative_feedbacks']
"Once I got past my own ineptitude with working some apps, this was a great way to do this. Well done by the chef as well!","['good_services', 'global_positive_feedbacks', 'app_works_well']"
PICTURE VERY MISLEADING FOR THE FISH AND CHIPS AS IT SHOWS PEAS. AND THEY ARE NO LONGER PART OF THE DEAL. WHEN I QUESTIONED IT I WAS TOLD YEAH SORRY ABOUT THAT. WILL NO LONGER BE USEING THIS APP,"['misleading_images', 'app_to_improve']"
Lovely food and service thank you,"['good_services', 'good_quality_or_taste']"
Normal food please,['bad_quality_or_taste']
Order arrived quickly. Great service. Thank you :,"['arrived_on_time', 'good_services']"
Barely any chicken in the salad,"['portion_too_small', 'bad_quality_or_taste']"
Immobile km,['other']
Great first day with new system! Will use again.,"['app_works_well', 'global_positive_feedbacks']"
Bacon was overcooked,['bad_quality_or_taste']
Great service! Easy app order and pay,"['good_services', 'app_works_well']"
Always have to wait for one of the dishes. Never both are ready on time. Three tacos were shown in the picture but only two were in my plate! False advertising. What about drinks! No more,"['waited_too_long', 'misleading_images', 'not_enough_options']"
Briliant,['global_positive_feedbacks']
Item was missing several ingredient options I ordered,['wrong_or_missing_order']
Excellent chilli. Great portions.,"['global_positive_feedbacks', 'good_quality_or_taste']"
Brisket was mostly fat,['bad_quality_or_taste']
More quantity would be appreciated.,['portion_too_small']
Mocha had no chocolate in and was watery,['bad_quality_or_taste']
My sandwich wasnt made correctly but still quality food.,"['wrong_or_missing_order', 'good_quality_or_taste']"
Can you please get pretzels as one of the chip options,['not_enough_options']
I thought I had payroll deduction set up but I didnt and ended up adding credit card. But that is fine too.,['other']
Cost is way too high for this  I have a picture if you want,['too_expensive']
Excellent.,['global_positive_feedbacks']
Food was nothing like the picture. I did not even get a pepperoni on each slice of pizza.,['misleading_images']
Fries were slightly soggy but everything else top notch,"['bad_quality_or_taste', 'good_quality_or_taste']"
"I give 5 out of 5 for all, absolutely lovely and really hard working friendly staff",['good_services']
Coffee not up to usual good standard. Service good.,"['good_services', 'bad_quality_or_taste']"
Awesome in general,['global_positive_feedbacks']
Excellent curry,['good_quality_or_taste']
Delish,['good_quality_or_taste']
Do not use styrofoam for hot items. If it is too hot it will melt the styrofoam onto the food.,['inappropriate_packaging']
Foods is always cold not even warm.,['bad_food_temperature']
I came before the confirmation email was sent. Ill wait for that next time.,['other']
"Oatmeal was flavorless and I could have used some condiments  raisins, brown sugar","['bad_quality_or_taste', 'not_enough_options']"
No food.,['wrong_or_missing_order']
Felt like it didnt have a lot of flavor. More masa than anything,['bad_quality_or_taste']
Needs to be sent with vinegar as well as salt and pepper.,['wrong_or_missing_order']
Naan too dry,['bad_quality_or_taste']
Fast and easy.,"['arrived_on_time', 'app_works_well']"
I ordered 2 and was only given 1. I had to ask for the additional item.,['wrong_or_missing_order']
Love the new bowl!,['good_quality_or_taste']
Food was unreal,['bad_quality_or_taste']
Food is very small portions. Half of what I have ordered so far was under cooked including the pastry items. Poor quality. Not satisfied.,"['portion_too_small', 'bad_quality_or_taste']"
"Bread was very dry, made sandwich hard to eat. Unpleasant.",['bad_quality_or_taste']
As usual your fried chicken is off the hook,['good_quality_or_taste']
Forgot my bacon.,['wrong_or_missing_order']
David answered my order v.quickly!,"['arrived_on_time', 'good_services']"
"Arrived on time, all good","['arrived_on_time', 'global_positive_feedbacks']"
"Everytime Ive left a special request, its not met. Today I ordered the global meal deal and specified 2nd side to be tabouleh and received couscous.",['wrong_or_missing_order']
"It would be nice to have the breakfast time changed for last orders til10.45am to accommodate the shifts changes in ZPF  PPB2, then the food will be a bit warmer. Great app with Excellent service.","['app_works_well', 'good_services', 'global_negative_feedbacks']"
Brilliant service Callum,['good_services']
Is it possible to have some higher protein content vegetarian options,['not_enough_options']
"Delicious breakfast, beautiful presentation","['global_positive_feedbacks', 'good_quality_or_taste']"
Biscuit is still way under cooked,['bad_quality_or_taste']
"Efficient and fast, thank you.","['arrived_on_time', 'global_positive_feedbacks']"
I prefer paper receipts which are not available,['global_negative_feedbacks']
I ate a dry sandwich. Gross.,['bad_quality_or_taste']
Curry needs more heat! Rice portions are a joke! Waste of takeout boxes!,"['bad_food_temperature', 'portion_too_small', 'packaging_not_sustainable']"
I would be happy If you change the soy sauce to Yamada or some Japanese product.,['not_enough_options']
Money taken but no food for me upon arrival,['wrong_or_missing_order']
Delicious tea!!! Keep this flavor around!,['good_quality_or_taste']
Amazing.,['global_positive_feedbacks']
Fukuro deliver tasty food,['good_quality_or_taste']
Great friendly service from Monika as always!,['good_services']
best lasagna ever,['good_quality_or_taste']
French fries were not hot/fresh. May be due to staff prepping meals faster/sooner than time entered or using fries that had been sitting. Sandwich bun was OK but also didnt seem fresh. Can you add a small side salad to the menu please,"['bad_quality_or_taste', 'bad_food_temperature', 'not_enough_options']"
Perfect Coffee delivered with a smile.,"['good_services', 'good_quality_or_taste']"
Bread was chewy on the sandwich and soup was watery and lacked flavor.,['bad_quality_or_taste']
My lunch was very good.,['good_quality_or_taste']
No butter and advertising was bad,['wrong_or_missing_order']
Missing items again.,['wrong_or_missing_order']
"Great burger, best meal I have had from modern recipe",['good_quality_or_taste']
Peppers and onions were cooked just right.,['good_quality_or_taste']
Lack of choice,['not_enough_options']
Monica is the best,['good_services']
"Pasty rice, watery soup, asked for no cheese but got cheese..thx","['wrong_or_missing_order', 'bad_quality_or_taste']"
"no more oatmeal cookies when i got there, app said there was 4 left. also had to ask for the red apple because there wasnt any there despite app saying there is","['product_not_available', 'app_to_improve']"
Honestly the food is very overpriced for what you get. This isnt specific to the PBJ. I overheard a coworker mention they counted their tater tots and they came out to 27 cents each..,['too_expensive']
Amazing omlet!,['good_quality_or_taste']
Jamie served me ....as always with a smile,['good_services']
excellent food and awesome staff!,"['good_services', 'good_quality_or_taste']"
"Could do with another till in the shop, just one more. In case the app does not work!",['bad_service']
Excellent value and really tasty jambalaya,"['global_positive_feedbacks', 'good_quality_or_taste']"
Great food. Great staff!,"['good_services', 'good_quality_or_taste']"
Chips were expired and extremely stale.expired on 10aug2021.,['bad_quality_or_taste']
I was late but cafeteria staff found a meal anyway,['good_services']
"It is much better when the chicken is not fried, it was all soaked in sauce.",['bad_quality_or_taste']
Food was not hot enough.,['bad_food_temperature']
Missing jacket potato! Please get in touch asap,['wrong_or_missing_order']
Fantastic service!,['good_services']
Larger will be better,['portion_too_small']
Brilliant as usual,['global_positive_feedbacks']
Only 3 half sausages used to have 4,['wrong_or_missing_order']
All ways service with a smile.,['good_services']
Excellent sushi,['good_quality_or_taste']
App not working smoothly.,['app_to_improve']
Efficiently delivered,['arrived_on_time']
No chocolate taste,['bad_quality_or_taste']
"I picked up at the time it was set  hash browns were not hot, in fact not even warm  they were cold. They hit the trash.",['bad_food_temperature']
I ordered one Tandoori Salmon and one Five spice BBQ. I ate one and later on I found out that I got 2 orders of Five spice BBQ!,['wrong_or_missing_order']
Food portion too little,['portion_too_small']
Everything was perfect.,['global_positive_feedbacks']
My salad had the label inside the packaging again. You need to find another way to label salads without it being on the salad. I waited longer than usual because my salad was filed wrong; under D instead of W.,"['bad_quality_or_taste', 'waited_too_long']"
"Great chicken strips, I liked the lighter breading. And the beer cheese soup was delicious! ",['good_quality_or_taste']
Great job with the order Flora!,['good_services']
I ordered a soup. When I pickup there was no soup. I understand that I did pickup pass 1:30.,['wrong_or_missing_order']
"A nice welcome, great to see and hear",['global_positive_feedbacks']
App slow,['app_to_improve']
I didnt have any toast with my breakfast :,['wrong_or_missing_order']
I was given what I ordered yesterday instead of today. The food was also in the wrong zone from what was printed on the label. And I think it had been out an hr as the ticket said it was ready for 11a requested time for yesterday instead of 12p.,"['wrong_or_missing_order', 'global_negative_feedbacks']"
Excellent thanks,['global_positive_feedbacks']
Imitation crab was missing from my last order on Tuesday,['wrong_or_missing_order']
All ok,['global_positive_feedbacks']
It was very delicious. But I waited more than 15min.,"['waited_too_long', 'good_quality_or_taste']"
Looks as much like the picture as I do as brad Pitt... rubbish,['misleading_images']
"Most of the salad was gone, took 20 min to be restocked","['waited_too_long', 'product_not_available']"
Chicken roll was nice but portion was small,"['portion_too_small', 'good_quality_or_taste']"
"I had to wait 5 to 7 mins past pick up time. When you only take a half hour lunch that digs into it. Shrimp tacos were wonderful, loved them","['waited_too_long', 'good_quality_or_taste']"
Everything tasted fresh and great!,['good_quality_or_taste']
Muy amables todos feliz viernes everyone is so nice and friendly happy Friday,['good_services']
I cant find the yogurt parfaits in the list to preorder and I cant scan a pop. So Im forced to have two transactions. One scan and go and one order. Inefficient and silly.,['app_to_improve']
Best soup served so far!,['good_quality_or_taste']
Food portion was too small.,['portion_too_small']
Please bring salad bar back! Thank you!,['not_enough_options']
Love the service pice and food,"['good_services', 'good_quality_or_taste']"
Picture shows yellow cheese while order was Swiss cheese,['misleading_images']
"However, it didnt keep its temperature by the time it was delivered I collected it almost straight away. I had to zap it in the microwave to get it hot enough to eat.",['bad_food_temperature']
Breakfast is good.,['good_quality_or_taste']
Food had good flavor but hard to eat with the packing of it. Would be better if the whole bottom was covered with the paper so the grains are easier to eat,"['inappropriate_packaging', 'good_quality_or_taste']"
I was given a knife and fork for soup :,['global_negative_feedbacks']
Portion of chips very small.,['portion_too_small']
I really enjoy the choices.,['global_positive_feedbacks']
Greek salad is a bit small. Suggest adding fried halloumi,"['portion_too_small', 'not_enough_options']"
Nice that we have this good heathy offer however Some part of the salad was not fresh and the salmon was very dry,"['global_positive_feedbacks', 'bad_quality_or_taste']"
Appreciate all you do!!,['global_positive_feedbacks']
Apple cider for an hot coffee  drink.,['wrong_or_missing_order']
App didnt notify me my order was ready until a half hour after I collected it. It had been stuck on one minute away,['app_to_improve']
He always brightened up my day at Arup!!,['good_services']
AMAZING!!!!! So delicious.,"['global_positive_feedbacks', 'good_quality_or_taste']"
Can we have salad bar,['not_enough_options']
Not enough and expensive,"['portion_too_small', 'too_expensive']"
Forgot to add part of my order at first. Had to go back when I realized it was missing,['wrong_or_missing_order']
Missing chips and there was no cheese on my wrap. Truly disappointed since this was my first experience using this application.,['wrong_or_missing_order']
Awesome breakfast,['good_quality_or_taste']
Best shake maker !!!,"['good_services', 'good_quality_or_taste']"
Great service and staff,['good_services']
Easy order and pick up.,"['app_works_well', 'good_services']"
Food and service was greatv,"['good_services', 'good_quality_or_taste']"
Potion too small,['portion_too_small']
Perfect! They assisted me in the correct way,['good_services']
Great app so much quicker,['app_works_well']
Not very substantial,['global_negative_feedbacks']
I had to wait 15 minutes only to get the wrong order then another 10 minutes and the order was still wrong I had no time to wait anymore,"['waited_too_long', 'wrong_or_missing_order']"
Pancakes were grainy and dry,['bad_quality_or_taste']
More gf,['not_enough_options']
Amazing buffalo wings,['good_quality_or_taste']
Lindsey and Suzanna are amazing!!!,['good_services']
Customer service is always fab,['good_services']
Hot and cold food packed together. Should be separate,"['bad_food_temperature', 'inappropriate_packaging']"
Mabe a point of getting my name pernounced correct. Thank you.,['bad_service']
Arrived 20 mins late. Had gone to meeting by then.,['waited_too_long']
Love this soup!!! It makes my day.,['good_quality_or_taste']
Pizza base was very salty.,['bad_quality_or_taste']
Portion size seemed small but good enough for me. I added an egg to it to bulk out.,['portion_too_small']
Fish is hard,['bad_quality_or_taste']
David and team are awesome!! ,['good_services']
Portion on the small side. Flavor was good.,"['portion_too_small', 'good_quality_or_taste']"
"Not enough sauce, whole burger was very dry.",['bad_quality_or_taste']
"It would be good if packaging was more environmental friendly. But, everything else is great.",['packaging_not_sustainable']
Food didnt arrive contacted support but didnt get food till 12:20,"['wrong_or_missing_order', 'waited_too_long']"
"Awesome service, great coffee ","['good_services', 'good_quality_or_taste']"
C,['other']
Portion size is small.,['portion_too_small']
Forgot the onion rings in my box,['wrong_or_missing_order']
No sauces with food,['wrong_or_missing_order']
Easy to order via the ap.,['app_works_well']
Excellent omelette,['good_quality_or_taste']
I received cheese and onion sandwich and not the ploughmans. I enjoyed the sandwich though.,"['wrong_or_missing_order', 'good_quality_or_taste']"
Delicious muffin as always!,['good_quality_or_taste']
No butter,['wrong_or_missing_order']
"Item missing, no raisins received.",['wrong_or_missing_order']
Bacon was missing from my order,['wrong_or_missing_order']
Perfection,['global_positive_feedbacks']
"Food was good and delivered on time, still warm. The only problem was that the container had leaked on the curry which was a bit of a mess.","['good_food_temperature', 'inappropriate_packaging', 'good_quality_or_taste']"
Everything was good!!,['global_positive_feedbacks']
First class,['global_positive_feedbacks']
Always the same options at the salad bar,['not_enough_options']
Banging,['other']
Pizza was burnt,['bad_quality_or_taste']
Great service by Jenny as always,['good_services']
No wait time and was lovely. Could have included a napkin totally forgot myself,['arrived_on_time']
It was not there,['wrong_or_missing_order']
Monika is always charming,['good_services']
Fantastic comfort food. Loved those oxtails!!,['good_quality_or_taste']
It was quite quick than I expected.,['arrived_on_time']
Fantastic coffee!!!!,['good_quality_or_taste']
Didnt receive order for soup. When I asked about it; I was told to resend. I ended up ordering a second time and was double charged for the soup.,"['wrong_or_missing_order', 'global_negative_feedbacks', 'bad_service']"
"Could still use a bit more than in the panini, but definitely better than previous portions",['portion_too_small']
Big thanks as always  fab as usual,['global_positive_feedbacks']
My order arrived right on time and piping hot. Well done!,"['global_positive_feedbacks', 'good_food_temperature', 'arrived_on_time']"
Excellent service! Highly recommended!,['good_services']
Biscuit was super hard,['bad_quality_or_taste']
Price higher than expected,['too_expensive']
It would be great to more hearty healthy options besides wraps and salads. May we have some more hearty meat and vegetable options besides burgers and fries,['not_enough_options']
I paid for butterfinger bites but there was none when I went down to get my stuff.,['wrong_or_missing_order']
Food was late,['waited_too_long']
Fantastic food and great taste and delivered on time,"['arrived_on_time', 'good_quality_or_taste']"
Excellent system,['global_positive_feedbacks']
"Delicious panini, thank you!",['good_quality_or_taste']
"One thing.. can halal meat please be marked as such on the app. I know the chicken is halal, but itd be nice to have this on the menu incase one day the supply changes",['app_to_improve']
Quantity is too little,['portion_too_small']
Great and easy way to get my coffee. Thank you,"['global_positive_feedbacks', 'app_works_well']"
Dont is very great,['other']
Ceviche was so good ,['good_quality_or_taste']
Excellent customer service from the gentlemen at the deli counter!,['good_services']
Good salad,['good_quality_or_taste']
App is very slow to download,['app_to_improve']
Awesome sandwich!!!!!,['good_quality_or_taste']
Cheese was American slices again today versus grated cheese,['wrong_or_missing_order']
Both yolks were broken on the over easy eggs,['bad_quality_or_taste']
My patty was falling apart.,['bad_quality_or_taste']
"Food was delicious but my colleagues had 2 gift in they bags,i just had 1",['good_quality_or_taste']
Chicken was overdone,['bad_quality_or_taste']
Food is just not that great. Lacking taste. Packaging is not that great.food is hot so it can burn your hands. The app locks up on my phone a lot also.,"['bad_quality_or_taste', 'inappropriate_packaging', 'app_to_improve']"
Cold fries and flat fountain drink. Burger was ok.,"['bad_food_temperature', 'bad_quality_or_taste', 'good_quality_or_taste']"
Little too much salt.,['bad_quality_or_taste']
More accurate times,['waited_too_long']
Good that China cups are,['global_positive_feedbacks']
Chicken and roti was a bit dry,['bad_quality_or_taste']
Biodegradable packaging is great but we dont have a bin to put it in,['inappropriate_packaging']
Hash brown cold there has to be a better way of keeping them warm once the are pre cooked like maybe placing them o. The grill with a flip flip to warm them up.,['bad_food_temperature']
I could eat that tapenade every day!,['good_quality_or_taste']
Portion size wouldnt have been adequate for a childs meal it was so small. Very disappointed. Ive taken a picture of both meals if you would like to see. On the plus side the pie was very tasty.,"['portion_too_small', 'good_quality_or_taste']"
Fish was bland. Maybe coconut rice would have given it some flavor.,['bad_quality_or_taste']
Excellent customer service,['good_services']
No forks at 11:30 am,['product_not_available']
"I love the service, but there was too much cinnamon in my iced latte. It was about an inch thick in the bottom as it settled.","['bad_quality_or_taste', 'good_services']"
"Excellent,",['global_positive_feedbacks']
Nicely done! Thank you.,['global_positive_feedbacks']
I ordered the curry it was piping hot lovely and on time,"['arrived_on_time', 'good_food_temperature', 'good_quality_or_taste']"
Good food today,['good_quality_or_taste']
Chicken was very chewy and there was no cream in it as it should be in butter chicken.,['bad_quality_or_taste']
Brisket was excellent. Please make it again,['good_quality_or_taste']
Allround great experience.,['global_positive_feedbacks']
No diet coke available.,['product_not_available']
Loved this meal! Could we have the option of a garlic bread slice next time around,"['not_enough_options', 'good_quality_or_taste']"
Hash rows were cold,['bad_food_temperature']
Fantastic friendly staff,['good_services']
Please provide fresh fruit salads along with improved packaging if possible. Pkgs disintegrate if food is stored to long. Plus a few times I preordered breakfast and food was not ready so I stopped preordering.,"['inappropriate_packaging', 'waited_too_long', 'not_enough_options']"
Amazing customer service! Thank you for helping me to get up and running with the app!!,['good_services']
Could have done with some veg in it like the picture,['misleading_images']
All were very good,['global_positive_feedbacks']
amazing food. amazing staff. amazing consistency. 10 out of 10! Tyler,"['good_services', 'good_quality_or_taste']"
Order was ready when I arrived,['arrived_on_time']
Friendly staff! Thank you for the smile and laugh,['good_services']
Lovely lady. Helpful,['good_services']
"Great customer service, friendly staff,",['good_services']
Lovely curry but portion size left a little to be desired. Quite small,"['portion_too_small', 'good_quality_or_taste']"
Consider cutting the lettuce smaller in your salad,['global_negative_feedbacks']
I placed an order this morning for two bacon barns and a cherry yogurt pot. And received 4 bacon barns. Do I owe you any more money,['wrong_or_missing_order']
Boba was hard and not properly cooked through. Unfortunately was inedible today.,['bad_quality_or_taste']
It never arrived. I had to go without breakfast. Please issue a refund,['wrong_or_missing_order']
I only received 1 pico side for 2 taco chorizos. I will be specific in future.,['wrong_or_missing_order']
Food always great here!,['good_quality_or_taste']
Great service from the ladies at Strollers,['good_services']
Order was wrong item,['wrong_or_missing_order']
"Meat was a bit overdone and dry, onion rings were slightly burned. Otherwise great","['bad_quality_or_taste', 'good_quality_or_taste']"
Not enough rice,['portion_too_small']
Chicken fingers were overcooked and I should have returned it because I saw another person getting a better serving of the same item.,['bad_quality_or_taste']
"Perfect service, as always!",['good_services']
Fiona. Mega.,['good_services']
Loved loved loved the high protein salad served today! GREAT ADD!,['good_quality_or_taste']
Not clear what to do with paper bag,['inappropriate_packaging']
I couldnt eat it dry so had to get a sandwich from the stand.,['bad_quality_or_taste']
Itd be nice we could order an egg and cheese sandwich without meat!,['not_enough_options']
"No idea were Ive ordered food to, very unclear awfull app",['app_to_improve']
Didnt like texture of chicken,['bad_quality_or_taste']
Need more variety of food.,['not_enough_options']
Delicious omelette was ready when I arrived and staff was very friendly. Great job,"['good_services', 'arrived_on_time', 'good_quality_or_taste']"
Always great staff,['good_services']
"Great service, thank you!",['good_services']
Forgot lunch meat on sandwich,['wrong_or_missing_order']
Ciabatta are so chew,['bad_quality_or_taste']
Please repeat this one! Delicious. Many thanks,['good_quality_or_taste']
My food was ready way before the app said it was.,['app_to_improve']
Absolutely delicious,['good_quality_or_taste']
Mihaela Polina and Abby always give excellent customer service! With big smile,['good_services']
Arugula was spoiled at the bottom of the container. Gross,['bad_quality_or_taste']
I had my green smoothie for the second time. And this one was a little bit thicker with an aftertaste.,['bad_quality_or_taste']
Love the noodles with grilled chicken today.,['good_quality_or_taste']
Pancake/sausage and service was excellent.,"['good_services', 'good_quality_or_taste']"
Mmmmmmm...... cofffffffeeeeee,['good_quality_or_taste']
"Quality of food is ok, portion can be bigger. Green salad should come with sauce","['portion_too_small', 'not_enough_options', 'good_quality_or_taste']"
Food was not very good. Noodles were very gummy.,['bad_quality_or_taste']
Order Missing Swiss cheese paid extra for it,['wrong_or_missing_order']
I decided against the $28 hummus add on as I did not perceive the value for money in comparison to the sandwich price,['global_negative_feedbacks']
I didnt get chips but overall the food I did get was pretty good,"['wrong_or_missing_order', 'good_quality_or_taste']"
Everything was great! Thank you!,['global_positive_feedbacks']
Great and quick service.,"['good_services', 'arrived_on_time']"
No cutlery with meal,['global_negative_feedbacks']
"Please change the app, I do not want to rate my experience every single time I open this app.",['app_to_improve']
Awful. Bringing my own lunch,['bad_quality_or_taste']
My papas y quevos breakfast taco did not have the little cup of tomato sauce.,['wrong_or_missing_order']
My order is usually incorrect. Please read the notes so the order comes out correctly. Thank you!,['wrong_or_missing_order']
"Everything was lovely, the toast could have done with another 30seconds in the toaster.","['global_positive_feedbacks', 'bad_quality_or_taste']"
Please make sure the food service staff wears their mask correctly. Saw someone serving food with mask below their nose. Thanks!,['global_negative_feedbacks']
Always the best service. These guys rock,['good_services']
"Absolutely superb moussaka today, compliments to the chef! I will miss your excellent service :","['good_services', 'good_quality_or_taste']"
Always very friendly staff and helpful!,['good_services']
Please can we have more variation in meals ,['not_enough_options']
Delicious pork noodles yesterday  thank you!,['good_quality_or_taste']
Always nice to have a pasta option. One wish would be to include or have an option to buy a piece of garlic bread or breadstick to go with it.,['not_enough_options']
It was totally different from the picture.,['misleading_images']
Portion too small,['portion_too_small']
Delicious. A bit too salty.,['good_quality_or_taste']
Finished my drink and there was no sugar free vanilla syrup in it :,['wrong_or_missing_order']
Amazing service ,['good_services']
Chocolate bar was attached on top of pizza and was melted into liquid,"['inappropriate_packaging', 'bad_quality_or_taste']"
Francesco is the best,['good_services']
No bacon on my burger.,['wrong_or_missing_order']
Id give up on the Currie chickn salad sandwich,['global_negative_feedbacks']
My omelet had sausage in it which I hadnt ordered,['wrong_or_missing_order']
Chili chicken missing flavor,['bad_quality_or_taste']
More menu for non fried,['not_enough_options']
Nice pancakes but 2 for a quid was a bit tight ,"['portion_too_small', 'good_quality_or_taste']"
Not enough food for me,['portion_too_small']
"Good portion, great value. Pleased that it came with tartar sauce, salt and vinegar all included as well.","['global_positive_feedbacks', 'good_quality_or_taste']"
Great taste,['good_quality_or_taste']
Bad. White eggs dried and tasted it was cooked yesterday,['bad_quality_or_taste']
Nice services,['good_services']
"Lovely food,thank you x","['global_positive_feedbacks', 'good_quality_or_taste']"
Hhh,['other']
"Callum was ace in explaining how the system works. Hes kind, polite and friendly. He was great on the shop front. Truly professional.",['good_services']
Expired fish,['bad_quality_or_taste']
"I selected 12:50 for pickup time, and it was prepared about 20 min early. Also, tomatoes instead of red onions. Would like to have prepared closer to selected time if possible. Thanks!","['wrong_or_missing_order', 'global_negative_feedbacks']"
Great team,['good_services']
Gluten free buns would be a wonderful addition/option.,['not_enough_options']
"Nice potatoes, but no butter Its very important!","['wrong_or_missing_order', 'good_quality_or_taste']"
Meal included nuddles but no gluten warning was given,['app_to_improve']
Best staff,['good_services']
Food was cold upon receiving,['bad_food_temperature']
Need more healthy food,['not_enough_options']
Missing cheese and way too much sour cream. Rice was not good.,"['bad_quality_or_taste', 'wrong_or_missing_order']"
Great drink,['good_quality_or_taste']
Breakfast was great ,['good_quality_or_taste']
Excellent service as ever from Zack and Alena. These guys are really making the cafe feel a great place to spend time again,"['good_services', 'global_positive_feedbacks']"
Kyle is always so friendly and so good to see him today as I picked up my breakfast!,['good_services']
Good as allways,['global_positive_feedbacks']
Excellent. Couldnt fault anything. The Ware team are super great. !!! Happy Christmas one and all.,"['good_services', 'good_quality_or_taste']"
"I ordered a Thai Chicken curry, there were only 4 small pieces of chicken. Not satisfactory.",['portion_too_small']
Good food and good service.,"['good_services', 'good_quality_or_taste']"
I think you need to look at your calorie values as a lot of them look wrong. Eg a poached egg has more than double the calories of a fried egg and has 3x more calories than a hash brown! No wonder Im putting weight on. I need to eat more hash browns,"['global_negative_feedbacks', 'app_to_improve']"
Love the poke bowls!! Thank you,['good_quality_or_taste']
"It was my first time ordering from there and it was really good. If anything, Id only say portions could be a bit bigger and cutlery made of hard plastic","['portion_too_small', 'global_positive_feedbacks']"
I only received a piece of lasagna. Apparently there were no more vegetables and also they ran out of bread sticks. ...disappointing,"['product_not_available', 'portion_too_small', 'wrong_or_missing_order']"
Butter melted a d only one,"['portion_too_small', 'bad_quality_or_taste']"
One star off just because it was a bit small. It was delicious otherwise.,"['portion_too_small', 'good_quality_or_taste']"
Improve reordering previous orders in app. To reorder coffee it takes 8 taps including getting out of the rate your experience screen that comes up before every order. Many thanks.,['app_to_improve']
Excellent service!,['good_services']
Curry was too vinegary,['bad_quality_or_taste']
Always fantastic and friendly!,['good_services']
"Made wrong pizza, did not understand how to fix it","['wrong_or_missing_order', 'bad_service']"
Cherry Coke Zero still doesnt scan on my phone,['global_negative_feedbacks']
